			-train scores-			
train step 1000: accuracy=0.3648	 accuracy_squad=0.4127	f1=0.5078	f1_squad=0.5492		loss=3.8763
train step 1000: accuracy=0.0007	 accuracy_squad=0.0042	f1=0.0441	f1_squad=0.0646		loss=9.7240
train step 2000: accuracy=0.5035	 accuracy_squad=0.5650	f1=0.6569	f1_squad=0.6976		loss=2.8071
train step 2000: accuracy=0.0005	 accuracy_squad=0.0078	f1=0.0206	f1_squad=0.0325		loss=10.1479
train step 3000: accuracy=0.5298	 accuracy_squad=0.5975	f1=0.6903	f1_squad=0.7335		loss=2.5451
train step 3000: accuracy=0.0005	 accuracy_squad=0.0087	f1=0.0156	f1_squad=0.0264		loss=10.6177
train step 4000: accuracy=0.5742	 accuracy_squad=0.6400	f1=0.7230	f1_squad=0.7636		loss=2.2720
train step 4000: accuracy=0.0003	 accuracy_squad=0.0077	f1=0.0125	f1_squad=0.0204		loss=10.7527
train step 5000: accuracy=0.5918	 accuracy_squad=0.6618	f1=0.7439	f1_squad=0.7855		loss=2.1218
train step 5000: accuracy=0.0002	 accuracy_squad=0.0028	f1=0.0066	f1_squad=0.0085		loss=11.1376
train step 6000: accuracy=0.6128	 accuracy_squad=0.6808	f1=0.7661	f1_squad=0.8046		loss=1.9648
train step 6000: accuracy=0.0003	 accuracy_squad=0.0075	f1=0.0115	f1_squad=0.0196		loss=12.9423
train step 7000: accuracy=0.6250	 accuracy_squad=0.6927	f1=0.7749	f1_squad=0.8121		loss=1.8752
train step 7000: accuracy=0.0005	 accuracy_squad=0.0032	f1=0.0056	f1_squad=0.0071		loss=12.3588
train step 8000: accuracy=0.6442	 accuracy_squad=0.7132	f1=0.7959	f1_squad=0.8329		loss=1.7139
train step 8000: accuracy=0.0005	 accuracy_squad=0.0037	f1=0.0091	f1_squad=0.0120		loss=10.9120
train step 9000: accuracy=0.6623	 accuracy_squad=0.7302	f1=0.8066	f1_squad=0.8444		loss=1.6351
train step 9000: accuracy=0.0003	 accuracy_squad=0.0050	f1=0.0109	f1_squad=0.0177		loss=12.4298
train step 10000: accuracy=0.6768	 accuracy_squad=0.7488	f1=0.8271	f1_squad=0.8614		loss=1.5228
train step 10000: accuracy=0.0002	 accuracy_squad=0.0030	f1=0.0080	f1_squad=0.0103		loss=11.8913
train step 11000: accuracy=0.6208	 accuracy_squad=0.6907	f1=0.7715	f1_squad=0.8090		loss=1.8875
train step 11000: accuracy=0.5615	 accuracy_squad=0.6310	f1=0.7127	f1_squad=0.7576		loss=2.3453
train step 12000: accuracy=0.6112	 accuracy_squad=0.6808	f1=0.7648	f1_squad=0.8022		loss=1.9384
train step 12000: accuracy=0.5958	 accuracy_squad=0.6673	f1=0.7469	f1_squad=0.7898		loss=2.0874
train step 13000: accuracy=0.6125	 accuracy_squad=0.6818	f1=0.7676	f1_squad=0.8041		loss=1.9027
train step 13000: accuracy=0.6237	 accuracy_squad=0.6957	f1=0.7724	f1_squad=0.8137		loss=1.8888
train step 14000: accuracy=0.6152	 accuracy_squad=0.6880	f1=0.7687	f1_squad=0.8043		loss=1.9253
train step 14000: accuracy=0.6407	 accuracy_squad=0.7130	f1=0.7904	f1_squad=0.8312		loss=1.8014
train step 15000: accuracy=0.6050	 accuracy_squad=0.6790	f1=0.7613	f1_squad=0.7998		loss=1.9579
train step 15000: accuracy=0.6518	 accuracy_squad=0.7252	f1=0.8012	f1_squad=0.8375		loss=1.6709
train step 16000: accuracy=0.6022	 accuracy_squad=0.6778	f1=0.7635	f1_squad=0.8005		loss=1.9557
train step 16000: accuracy=0.6777	 accuracy_squad=0.7502	f1=0.8201	f1_squad=0.8556		loss=1.5217
train step 17000: accuracy=0.6043	 accuracy_squad=0.6813	f1=0.7639	f1_squad=0.8018		loss=1.9423
train step 17000: accuracy=0.6857	 accuracy_squad=0.7590	f1=0.8293	f1_squad=0.8667		loss=1.4635
train step 18000: accuracy=0.6008	 accuracy_squad=0.6745	f1=0.7580	f1_squad=0.7948		loss=1.9890
train step 18000: accuracy=0.6945	 accuracy_squad=0.7655	f1=0.8347	f1_squad=0.8698		loss=1.3990
train step 19000: accuracy=0.6020	 accuracy_squad=0.6745	f1=0.7556	f1_squad=0.7927		loss=2.0528
train step 19000: accuracy=0.7077	 accuracy_squad=0.7788	f1=0.8467	f1_squad=0.8807		loss=1.2867
train step 20000: accuracy=0.5872	 accuracy_squad=0.6607	f1=0.7478	f1_squad=0.7859		loss=2.0842
train step 20000: accuracy=0.7220	 accuracy_squad=0.7903	f1=0.8616	f1_squad=0.8904		loss=1.2494
