			-dev scores-			
dev step 1000: accuracy=0.4477	 accuracy_squad=0.4770	f1=0.5805	f1_squad=0.6022		loss=3.9773
dev step 1000: accuracy=0.0055	 accuracy_squad=0.0107	f1=0.0263	f1_squad=0.0288		loss=9.8394
dev step 2000: accuracy=0.5580	 accuracy_squad=0.5835	f1=0.6734	f1_squad=0.6908		loss=3.2860
dev step 2000: accuracy=0.0018	 accuracy_squad=0.0102	f1=0.0185	f1_squad=0.0243		loss=10.9479
dev step 3000: accuracy=0.5918	 accuracy_squad=0.6225	f1=0.7101	f1_squad=0.7292		loss=3.0511
dev step 3000: accuracy=0.0023	 accuracy_squad=0.0098	f1=0.0241	f1_squad=0.0310		loss=10.9880
dev step 4000: accuracy=0.6160	 accuracy_squad=0.6438	f1=0.7256	f1_squad=0.7439		loss=2.8998
dev step 4000: accuracy=0.0005	 accuracy_squad=0.0028	f1=0.0074	f1_squad=0.0049		loss=10.8180
dev step 5000: accuracy=0.6237	 accuracy_squad=0.6538	f1=0.7369	f1_squad=0.7538		loss=2.8389
dev step 5000: accuracy=0.0008	 accuracy_squad=0.0047	f1=0.0140	f1_squad=0.0148		loss=10.9122
dev step 6000: accuracy=0.6342	 accuracy_squad=0.6668	f1=0.7474	f1_squad=0.7633		loss=2.8596
dev step 6000: accuracy=0.0003	 accuracy_squad=0.0017	f1=0.0101	f1_squad=0.0081		loss=11.5994
dev step 7000: accuracy=0.6385	 accuracy_squad=0.6663	f1=0.7441	f1_squad=0.7613		loss=2.8512
dev step 7000: accuracy=0.0005	 accuracy_squad=0.0023	f1=0.0082	f1_squad=0.0056		loss=11.4010
dev step 8000: accuracy=0.6438	 accuracy_squad=0.6747	f1=0.7528	f1_squad=0.7684		loss=2.8220
dev step 8000: accuracy=0.0005	 accuracy_squad=0.0037	f1=0.0098	f1_squad=0.0095		loss=11.8988
dev step 9000: accuracy=0.6362	 accuracy_squad=0.6690	f1=0.7505	f1_squad=0.7682		loss=2.9303
dev step 9000: accuracy=0.0003	 accuracy_squad=0.0030	f1=0.0093	f1_squad=0.0077		loss=13.0019
dev step 10000: accuracy=0.6375	 accuracy_squad=0.6698	f1=0.7481	f1_squad=0.7671		loss=2.8871
dev step 10000: accuracy=0.0003	 accuracy_squad=0.0018	f1=0.0068	f1_squad=0.0041		loss=13.3017
dev step 11000: accuracy=0.6107	 accuracy_squad=0.6445	f1=0.7268	f1_squad=0.7452		loss=3.0357
dev step 11000: accuracy=0.5982	 accuracy_squad=0.6245	f1=0.7142	f1_squad=0.7299		loss=2.9976
dev step 12000: accuracy=0.6110	 accuracy_squad=0.6430	f1=0.7251	f1_squad=0.7445		loss=3.0472
dev step 12000: accuracy=0.6352	 accuracy_squad=0.6622	f1=0.7429	f1_squad=0.7576		loss=2.8622
dev step 13000: accuracy=0.6055	 accuracy_squad=0.6403	f1=0.7204	f1_squad=0.7408		loss=3.2214
dev step 13000: accuracy=0.6407	 accuracy_squad=0.6723	f1=0.7511	f1_squad=0.7666		loss=2.9177
dev step 14000: accuracy=0.5928	 accuracy_squad=0.6307	f1=0.7121	f1_squad=0.7327		loss=3.2564
dev step 14000: accuracy=0.6470	 accuracy_squad=0.6758	f1=0.7500	f1_squad=0.7647		loss=2.8176
dev step 15000: accuracy=0.5890	 accuracy_squad=0.6222	f1=0.7075	f1_squad=0.7262		loss=3.3174
dev step 15000: accuracy=0.6430	 accuracy_squad=0.6740	f1=0.7515	f1_squad=0.7673		loss=2.8014
dev step 16000: accuracy=0.5933	 accuracy_squad=0.6257	f1=0.7058	f1_squad=0.7245		loss=3.4328
dev step 16000: accuracy=0.6517	 accuracy_squad=0.6807	f1=0.7562	f1_squad=0.7713		loss=2.9423
dev step 17000: accuracy=0.5798	 accuracy_squad=0.6112	f1=0.6959	f1_squad=0.7134		loss=3.4961
dev step 17000: accuracy=0.6567	 accuracy_squad=0.6848	f1=0.7618	f1_squad=0.7777		loss=2.8423
dev step 18000: accuracy=0.5737	 accuracy_squad=0.6057	f1=0.6950	f1_squad=0.7132		loss=3.5503
dev step 18000: accuracy=0.6467	 accuracy_squad=0.6768	f1=0.7595	f1_squad=0.7753		loss=2.8826
