			-train scores-			
train step 1000: accuracy=0.3985	 accuracy_squad=0.4532	f1=0.5537	f1_squad=0.5947		loss=3.5959
train step 1000: accuracy=0.0045	 accuracy_squad=0.0083	f1=0.0180	f1_squad=0.0220		loss=9.8894
train step 2000: accuracy=0.5082	 accuracy_squad=0.5715	f1=0.6650	f1_squad=0.7061		loss=2.7385
train step 2000: accuracy=0.0005	 accuracy_squad=0.0057	f1=0.0116	f1_squad=0.0175		loss=11.0230
train step 3000: accuracy=0.5548	 accuracy_squad=0.6225	f1=0.7092	f1_squad=0.7494		loss=2.4630
train step 3000: accuracy=0.0002	 accuracy_squad=0.0060	f1=0.0165	f1_squad=0.0228		loss=11.0147
train step 4000: accuracy=0.5757	 accuracy_squad=0.6417	f1=0.7271	f1_squad=0.7687		loss=2.2778
train step 4000: accuracy=0.0000	 accuracy_squad=0.0018	f1=0.0039	f1_squad=0.0039		loss=10.9099
train step 5000: accuracy=0.6023	 accuracy_squad=0.6685	f1=0.7510	f1_squad=0.7914		loss=2.0516
train step 5000: accuracy=0.0000	 accuracy_squad=0.0020	f1=0.0078	f1_squad=0.0097		loss=10.9648
train step 6000: accuracy=0.6195	 accuracy_squad=0.6897	f1=0.7699	f1_squad=0.8098		loss=1.9646
train step 6000: accuracy=0.0000	 accuracy_squad=0.0017	f1=0.0061	f1_squad=0.0074		loss=11.6900
