			-dev scores-			
dev step 150: accuracy=0.3255	 accuracy_squad=0.3379	f1=0.4033	f1_squad=0.4172		loss=5.0713
dev step 150: accuracy=0.0012	 accuracy_squad=0.0012	f1=0.0708	f1_squad=0.0851		loss=7.9018
dev step 300: accuracy=0.3913	 accuracy_squad=0.4025	f1=0.4734	f1_squad=0.4853		loss=4.7020
dev step 300: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0302	f1_squad=0.0366		loss=7.9540
dev step 450: accuracy=0.4484	 accuracy_squad=0.4571	f1=0.5255	f1_squad=0.5408		loss=4.4639
dev step 450: accuracy=0.0000	 accuracy_squad=0.0137	f1=0.0162	f1_squad=0.0247		loss=8.0321
dev step 600: accuracy=0.5578	 accuracy_squad=0.5714	f1=0.6637	f1_squad=0.6737		loss=3.7151
dev step 600: accuracy=0.0037	 accuracy_squad=0.0186	f1=0.0678	f1_squad=0.0842		loss=7.9718
dev step 750: accuracy=0.6348	 accuracy_squad=0.6522	f1=0.7455	f1_squad=0.7547		loss=3.4603
dev step 750: accuracy=0.0000	 accuracy_squad=0.0062	f1=0.0678	f1_squad=0.0845		loss=7.9545
dev step 900: accuracy=0.6758	 accuracy_squad=0.6957	f1=0.7720	f1_squad=0.7818		loss=3.2330
dev step 900: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0459	f1_squad=0.0563		loss=8.0362
dev step 1050: accuracy=0.6571	 accuracy_squad=0.6820	f1=0.7657	f1_squad=0.7775		loss=3.2224
dev step 1050: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0354	f1_squad=0.0433		loss=8.1291
dev step 1200: accuracy=0.6745	 accuracy_squad=0.7019	f1=0.7808	f1_squad=0.7925		loss=2.9844
dev step 1200: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0167	f1_squad=0.0203		loss=8.1594
dev step 1350: accuracy=0.6994	 accuracy_squad=0.7217	f1=0.7999	f1_squad=0.8100		loss=3.0484
dev step 1350: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0050	f1_squad=0.0058		loss=8.1921
dev step 1500: accuracy=0.6894	 accuracy_squad=0.7093	f1=0.7845	f1_squad=0.7941		loss=2.9161
dev step 1500: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0058	f1_squad=0.0071		loss=8.4001
dev step 1650: accuracy=0.6783	 accuracy_squad=0.6957	f1=0.7736	f1_squad=0.7837		loss=2.9903
dev step 1650: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0292	f1_squad=0.0352		loss=8.1726
dev step 1800: accuracy=0.7118	 accuracy_squad=0.7317	f1=0.8041	f1_squad=0.8141		loss=2.9800
dev step 1800: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0158	f1_squad=0.0191		loss=8.2894
dev step 1950: accuracy=0.6944	 accuracy_squad=0.7143	f1=0.7876	f1_squad=0.7974		loss=2.8508
dev step 1950: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0030	f1_squad=0.0036		loss=8.5336
dev step 2100: accuracy=0.6609	 accuracy_squad=0.6870	f1=0.7656	f1_squad=0.7776		loss=3.0205
dev step 2100: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0091	f1_squad=0.0110		loss=8.4214
dev step 2250: accuracy=0.6248	 accuracy_squad=0.6497	f1=0.7244	f1_squad=0.7389		loss=3.0390
dev step 2250: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0591	f1_squad=0.0719		loss=8.4948
dev step 2400: accuracy=0.6248	 accuracy_squad=0.6497	f1=0.7353	f1_squad=0.7487		loss=2.9604
dev step 2400: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0205	f1_squad=0.0249		loss=8.5407
dev step 2550: accuracy=0.6547	 accuracy_squad=0.6758	f1=0.7536	f1_squad=0.7665		loss=3.0856
dev step 2550: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0310	f1_squad=0.0377		loss=8.3912
dev step 2700: accuracy=0.6671	 accuracy_squad=0.6857	f1=0.7636	f1_squad=0.7742		loss=3.1625
dev step 2700: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0197	f1_squad=0.0236		loss=8.6461
dev step 2850: accuracy=0.6509	 accuracy_squad=0.6857	f1=0.7648	f1_squad=0.7792		loss=3.1375
dev step 2850: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0026	f1_squad=0.0034		loss=8.9044
dev step 3000: accuracy=0.6621	 accuracy_squad=0.6894	f1=0.7676	f1_squad=0.7802		loss=3.0293
dev step 3000: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0232	f1_squad=0.0290		loss=8.7473
dev step 3150: accuracy=0.6311	 accuracy_squad=0.6534	f1=0.7372	f1_squad=0.7494		loss=3.3684
dev step 3150: accuracy=0.0000	 accuracy_squad=0.0087	f1=0.0278	f1_squad=0.0371		loss=9.1480
dev step 3300: accuracy=0.6298	 accuracy_squad=0.6596	f1=0.7470	f1_squad=0.7594		loss=3.2911
dev step 3300: accuracy=0.0000	 accuracy_squad=0.0037	f1=0.0207	f1_squad=0.0263		loss=9.2003
dev step 3450: accuracy=0.6385	 accuracy_squad=0.6733	f1=0.7570	f1_squad=0.7723		loss=3.2892
dev step 3450: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0243	f1_squad=0.0307		loss=8.9505
