			-dev scores-			
dev step 150: accuracy=0.2944	 accuracy_squad=0.3019	f1=0.3764	f1_squad=0.3903		loss=5.0945
dev step 150: accuracy=0.1193	 accuracy_squad=0.1242	f1=0.1877	f1_squad=0.1987		loss=7.8365
dev step 300: accuracy=0.4075	 accuracy_squad=0.4174	f1=0.4791	f1_squad=0.4916		loss=4.6473
dev step 300: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.1141	f1_squad=0.1391		loss=7.8182
dev step 450: accuracy=0.4149	 accuracy_squad=0.4261	f1=0.4955	f1_squad=0.5068		loss=4.5179
dev step 450: accuracy=0.0012	 accuracy_squad=0.0012	f1=0.0936	f1_squad=0.1118		loss=7.7712
dev step 600: accuracy=0.5503	 accuracy_squad=0.5652	f1=0.6470	f1_squad=0.6583		loss=3.7990
dev step 600: accuracy=0.0087	 accuracy_squad=0.0161	f1=0.0769	f1_squad=0.0922		loss=7.7423
dev step 750: accuracy=0.6012	 accuracy_squad=0.6224	f1=0.7176	f1_squad=0.7295		loss=3.5017
dev step 750: accuracy=0.0050	 accuracy_squad=0.0224	f1=0.0721	f1_squad=0.0918		loss=7.9897
dev step 900: accuracy=0.6621	 accuracy_squad=0.6783	f1=0.7633	f1_squad=0.7740		loss=3.3669
dev step 900: accuracy=0.0000	 accuracy_squad=0.0050	f1=0.0447	f1_squad=0.0587		loss=8.1628
dev step 1050: accuracy=0.6857	 accuracy_squad=0.7006	f1=0.7858	f1_squad=0.7930		loss=3.1794
dev step 1050: accuracy=0.0012	 accuracy_squad=0.0087	f1=0.0347	f1_squad=0.0449		loss=8.0253
dev step 1200: accuracy=0.6708	 accuracy_squad=0.6894	f1=0.7795	f1_squad=0.7887		loss=3.1188
dev step 1200: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0303	f1_squad=0.0393		loss=8.0699
dev step 1350: accuracy=0.6783	 accuracy_squad=0.7043	f1=0.7889	f1_squad=0.8005		loss=2.9952
dev step 1350: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0409	f1_squad=0.0494		loss=7.9434
dev step 1500: accuracy=0.6969	 accuracy_squad=0.7155	f1=0.7938	f1_squad=0.8039		loss=3.0237
dev step 1500: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0641	f1_squad=0.0804		loss=8.1317
dev step 1650: accuracy=0.6832	 accuracy_squad=0.7043	f1=0.7954	f1_squad=0.8063		loss=2.9995
dev step 1650: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0573	f1_squad=0.0718		loss=8.0993
dev step 1800: accuracy=0.6944	 accuracy_squad=0.7155	f1=0.7892	f1_squad=0.7993		loss=3.1121
dev step 1800: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0460	f1_squad=0.0555		loss=8.0850
dev step 1950: accuracy=0.6845	 accuracy_squad=0.7081	f1=0.7864	f1_squad=0.7990		loss=2.9493
dev step 1950: accuracy=0.0012	 accuracy_squad=0.0012	f1=0.0794	f1_squad=0.0954		loss=7.9500
dev step 2100: accuracy=0.6658	 accuracy_squad=0.6894	f1=0.7741	f1_squad=0.7845		loss=3.0437
dev step 2100: accuracy=0.0000	 accuracy_squad=0.0025	f1=0.0591	f1_squad=0.0727		loss=8.2072
dev step 2250: accuracy=0.6596	 accuracy_squad=0.6807	f1=0.7558	f1_squad=0.7673		loss=3.0261
dev step 2250: accuracy=0.0025	 accuracy_squad=0.0025	f1=0.0828	f1_squad=0.0984		loss=8.1846
dev step 2400: accuracy=0.6696	 accuracy_squad=0.6919	f1=0.7816	f1_squad=0.7936		loss=3.0380
dev step 2400: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0444	f1_squad=0.0540		loss=8.2619
dev step 2550: accuracy=0.6658	 accuracy_squad=0.6894	f1=0.7684	f1_squad=0.7812		loss=2.9656
dev step 2550: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0229	f1_squad=0.0276		loss=8.5590
dev step 2700: accuracy=0.6683	 accuracy_squad=0.6969	f1=0.7821	f1_squad=0.7954		loss=2.9983
dev step 2700: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0660	f1_squad=0.0808		loss=8.3826
dev step 2850: accuracy=0.6435	 accuracy_squad=0.6733	f1=0.7593	f1_squad=0.7709		loss=3.2072
dev step 2850: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0569	f1_squad=0.0693		loss=8.3623
dev step 3000: accuracy=0.6807	 accuracy_squad=0.7068	f1=0.7863	f1_squad=0.7992		loss=3.0352
dev step 3000: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0498	f1_squad=0.0598		loss=8.2318
dev step 3150: accuracy=0.6335	 accuracy_squad=0.6571	f1=0.7406	f1_squad=0.7539		loss=3.1701
dev step 3150: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0563	f1_squad=0.0674		loss=8.1806
dev step 3300: accuracy=0.6671	 accuracy_squad=0.6907	f1=0.7679	f1_squad=0.7805		loss=3.1039
dev step 3300: accuracy=0.0000	 accuracy_squad=0.0000	f1=0.0474	f1_squad=0.0568		loss=8.3376
dev step 3450: accuracy=0.6087	 accuracy_squad=0.6447	f1=0.7344	f1_squad=0.7511		loss=3.3104
dev step 3450: accuracy=0.0087	 accuracy_squad=0.0087	f1=0.0629	f1_squad=0.0715		loss=8.0985
dev step 3600: accuracy=0.6087	 accuracy_squad=0.6360	f1=0.7180	f1_squad=0.7321		loss=3.3035
dev step 3600: accuracy=0.0000	 accuracy_squad=0.0012	f1=0.0289	f1_squad=0.0352		loss=8.5345
dev step 3750: accuracy=0.6360	 accuracy_squad=0.6621	f1=0.7409	f1_squad=0.7537		loss=3.2797
dev step 3750: accuracy=0.0012	 accuracy_squad=0.0012	f1=0.0551	f1_squad=0.0659		loss=8.3775
dev step 3900: accuracy=0.6025	 accuracy_squad=0.6360	f1=0.7268	f1_squad=0.7414		loss=3.2371
dev step 3900: accuracy=0.0012	 accuracy_squad=0.0025	f1=0.0559	f1_squad=0.0680		loss=8.4547
dev step 4050: accuracy=0.6298	 accuracy_squad=0.6596	f1=0.7425	f1_squad=0.7578		loss=3.2496
